B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
504,2,1,2,3,4,5,4,3,3,3,5,4,4,3,4,5,1,1,1,1,3,3,3
504,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,4,3,4
504,3,10,4,1,5,7,9,3,1,6,8,10,2,4,7,1,5,8,10,1,4,4,4
528,5,1,6,2,2,2,10,5,10,10,10,8,10,1,3,3,1,10,1,5,2,3,4
528,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
528,6,1,1,1,1,1,7,7,7,7,7,5,7,1,1,1,1,7,1,1,3,3,3
528,3,1,1,1,1,1,5,5,5,5,5,5,5,1,1,1,1,5,1,5,1,4,4
528,6,1,6,4,4,3,10,10,10,10,10,5,10,2,4,1,1,10,2,5,2,2,3
528,-1,3,1,1,1,1,10,9,10,10,10,5,10,1,1,1,1,10,1,8,2,3,4
528,8,1,1,1,1,1,10,10,10,10,10,10,7,1,5,5,1,10,1,5,1,2,2
528,8,1,4,1,1,4,10,6,4,10,10,7,8,1,1,1,1,5,1,5,3,3,3
528,4,1,3,1,3,3,3,1,8,4,7,2,5,1,1,1,1,2,1,1,2,4,4
528,4,1,1,1,1,1,10,10,6,7,10,4,8,1,1,1,1,5,1,3,1,3,4
528,8,1,1,1,1,1,8,4,7,8,8,8,9,1,1,1,1,6,1,2,2,2,2
528,4,1,1,1,4,1,10,6,8,6,8,3,8,1,3,3,1,7,2,4,1,3,3
528,3,3,4,1,1,1,10,6,10,7,8,6,8,1,1,1,1,10,1,3,1,4,4
528,5,1,1,1,2,2,9,9,9,9,9,-1,9,2,3,4,1,7,1,7,1,2,1
528,7,1,3,3,3,2,10,10,10,10,10,10,10,1,2,5,1,8,1,1,4,4,4
554,2,1,1,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1,5,2,3,4
554,2,1,1,1,2,2,-1,-1,9,9,9,2,9,2,2,2,2,9,2,9,1,2,1
554,7,7,7,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
554,5,2,3,2,2,1,-1,6,3,8,8,1,8,1,6,2,1,3,2,1,2,3,4
554,5,2,4,2,2,2,10,7,10,10,10,6,10,1,2,2,1,10,4,5,1,3,3
554,10,1,1,1,1,1,10,1,10,8,10,7,10,1,1,1,1,6,1,10,1,4,2
554,5,1,1,1,1,1,10,3,5,8,7,1,5,1,1,1,1,4,1,3,1,3,3
554,8,1,1,1,1,1,8,5,8,8,8,5,10,1,1,1,1,5,1,6,2,2,2
554,1,1,1,1,1,1,-1,-1,-1,5,5,5,-1,1,1,1,1,5,1,5,3,3,4
554,3,1,2,1,1,1,10,1,8,10,10,1,3,1,1,1,1,10,1,7,2,4,4
554,9,7,1,1,5,1,8,9,8,10,8,1,8,1,1,1,1,3,10,5,4,4,4
554,5,1,1,1,2,1,10,6,10,10,10,1,8,1,1,1,1,10,1,8,2,3,3
554,10,1,3,1,1,1,7,1,8,8,10,-1,8,1,1,1,1,3,1,6,2,3,3
554,4,1,1,1,1,1,5,1,5,5,10,1,10,1,1,1,1,5,1,10,2,4,2
554,4,2,2,1,1,1,4,1,1,4,4,1,5,1,1,1,1,5,1,1,1,2,4
558,5,5,1,2,5,1,6,1,4,8,6,1,6,6,6,5,5,5,5,5,3,4,3
558,4,5,5,1,2,5,1,1,1,1,9,1,1,1,7,1,1,7,1,1,4,4,4
558,1,8,10,1,1,1,1,1,1,10,9,2,1,1,1,1,1,9,1,1,4,4,3
558,4,1,1,1,1,1,1,1,1,1,1,1,5,1,6,1,1,1,1,1,-1,2,2
558,5,3,1,1,4,5,1,1,5,5,7,3,5,1,6,2,5,10,1,1,2,3,4
558,1,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
558,5,6,10,1,1,1,1,1,1,10,1,10,1,1,10,1,1,1,1,1,3,3,3
558,5,3,1,1,1,4,7,5,1,5,8,1,1,1,4,1,1,5,1,1,4,4,4
558,10,1,5,5,1,1,1,5,1,4,10,1,1,1,1,5,1,1,5,7,3,3,3
558,6,1,10,1,1,1,1,1,1,2,10,1,1,1,10,1,1,10,1,1,2,4,4
558,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
558,5,9,1,1,1,1,5,5,1,5,1,1,1,1,10,1,1,1,1,1,1,1,3
558,10,10,10,1,1,1,1,1,1,5,1,1,1,1,10,1,1,1,1,1,1,1,1
558,7,5,1,1,1,1,1,1,1,5,1,1,4,1,1,1,4,3,5,2,1,3,3
558,1,1,1,1,1,1,1,1,10,10,10,1,1,1,10,1,1,1,1,1,1,3,1
566,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,1,2,2,4
566,6,2,2,2,6,2,2,3,2,3,7,2,4,1,6,3,4,7,5,3,1,1,1
566,2,1,1,1,1,3,1,1,1,3,2,1,1,1,6,1,1,1,1,5,4,2,4
566,7,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,7,2,1,4
566,7,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,1,2,1
566,9,2,3,1,2,1,1,2,1,2,1,2,1,2,1,3,1,1,1,1,4,4,4
566,7,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,1,1,1,4,4,4
566,1,10,10,1,1,1,1,1,1,10,1,1,1,1,10,1,1,10,1,1,1,1,1
566,6,2,2,1,3,3,3,5,6,7,6,1,5,4,8,1,3,5,4,3,3,1,2
566,3,1,1,1,1,1,1,1,1,4,1,1,1,1,10,1,1,1,1,1,1,1,1
566,8,2,1,1,2,2,1,3,3,4,4,1,1,6,10,1,3,4,3,1,2,2,4
566,4,7,5,1,1,1,1,1,1,1,3,2,1,1,5,5,2,4,1,1,2,2,1
566,7,1,1,1,1,3,1,1,1,1,1,1,1,1,9,2,1,1,1,7,4,4,4
566,10,1,1,1,1,1,1,2,1,1,5,1,1,1,6,1,1,1,1,3,4,2,1
566,6,3,1,5,2,8,3,4,-1,6,6,1,1,4,7,1,2,6,2,-2,2,4,4
586,1,1,1,1,1,1,1,1,1,10,1,1,1,5,5,1,1,1,1,5,1,1,1
586,7,7,7,6,8,8,8,8,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
586,6,1,1,1,1,1,1,1,1,7,1,1,1,2,7,1,1,1,1,4,1,2,3
586,9,3,4,1,1,2,3,3,1,3,3,3,3,3,1,3,1,2,3,3,1,3,2
586,10,8,6,8,9,2,2,1,10,10,1,1,1,1,1,1,1,1,1,1,1,1,2
586,9,1,2,-2,-2,-2,4,5,-2,3,7,6,-2,-2,9,8,-2,-2,-2,10,3,4,3
586,6,1,1,1,1,1,2,2,2,1,1,1,1,1,2,3,1,1,1,1,3,4,3
586,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
586,9,8,10,10,9,3,3,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3
586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
586,1,1,1,1,1,1,1,1,1,5,1,1,1,1,8,1,1,1,1,10,1,1,4
586,10,1,1,1,1,1,1,1,1,1,1,1,2,1,8,1,1,1,1,10,2,2,3
586,5,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
586,5,1,1,2,2,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2
586,10,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,1,1,1
604,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,4,4
604,3,2,6,2,2,2,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1
604,1,10,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,4
604,8,9,3,1,1,1,3,5,5,7,5,5,-1,2,2,2,7,-1,7,7,2,4,4
604,3,6,4,4,4,4,2,1,1,1,5,3,3,1,1,1,1,2,1,10,2,1,2
604,10,1,1,1,1,1,1,1,3,1,5,1,6,1,1,1,1,1,1,1,1,1,3
604,2,1,1,1,1,1,6,5,5,7,8,3,7,1,1,1,1,2,1,1,1,4,4
604,5,4,4,2,7,2,2,1,1,3,1,1,7,1,2,2,2,2,3,3,2,4,4
604,1,1,1,1,1,1,1,1,1,6,7,1,1,1,1,1,1,1,1,5,3,3,3
604,-2,10,1,1,1,1,1,1,1,10,1,1,1,1,10,1,1,1,1,10,2,4,4
604,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
604,9,6,6,1,1,1,4,4,4,4,4,3,2,2,3,3,2,7,2,4,1,2,3
604,4,1,1,1,1,1,1,1,2,2,2,1,1,2,2,1,1,1,2,2,4,4,4
604,-2,-1,2,1,1,1,1,1,1,1,1,-1,-2,1,1,1,1,-1,1,1,-1,-1,-1
604,3,1,1,1,1,1,1,1,1,10,5,1,1,1,1,1,1,1,1,5,2,3,3
608,5,9,10,3,9,5,5,5,1,10,10,10,9,10,10,9,1,6,5,4,1,2,2
608,7,6,2,1,1,1,10,3,1,8,6,1,1,1,1,1,7,6,4,1,1,2,2
608,1,6,10,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1
608,6,6,8,6,8,8,5,6,1,4,8,2,6,6,4,7,5,5,5,5,3,3,4
608,5,3,2,1,1,1,1,1,1,1,1,1,1,1,3,5,2,1,2,1,1,2,3
608,7,5,6,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,1,4,3
608,3,7,2,1,1,1,1,3,1,2,1,1,1,2,1,1,5,2,1,2,3,2,3
608,9,1,9,2,3,8,2,1,1,9,8,10,2,10,2,2,9,8,3,1,1,1,4
608,1,9,1,1,1,1,1,1,9,3,4,8,5,1,6,6,6,7,7,6,1,3,2
608,10,2,2,1,1,3,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,4,4
608,5,4,5,7,4,4,6,3,6,4,7,5,3,6,4,5,3,6,5,4,2,2,2
608,7,2,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,3,3,8,1,1,2
608,1,4,5,4,5,5,8,8,4,4,5,7,5,2,3,5,7,5,5,6,1,3,1
608,4,5,6,5,5,4,5,6,1,1,5,1,1,10,5,3,2,1,5,5,2,2,3
608,7,3,9,9,6,8,5,1,1,5,8,1,1,1,5,1,1,5,1,5,2,3,3
630,10,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,4,4,4
630,2,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,4
630,8,6,1,1,6,1,6,1,6,6,8,1,4,1,6,1,1,4,1,5,2,2,2
630,7,7,1,1,1,1,10,1,1,10,10,1,10,1,1,1,1,1,1,10,4,4,4
630,10,1,1,1,10,1,5,1,1,6,10,1,7,1,1,1,10,5,1,1,4,4,4
630,4,3,4,1,1,1,3,2,10,10,10,4,10,1,1,1,1,1,1,5,4,4,3
630,10,1,1,1,1,1,1,1,1,6,1,1,1,1,6,1,1,1,1,1,1,4,4
630,5,4,5,3,3,3,5,4,4,4,4,3,6,3,5,5,3,3,5,4,2,3,3
630,10,1,1,1,1,1,10,10,5,10,10,1,10,1,1,1,1,5,1,1,4,4,4
630,5,1,1,1,1,1,5,5,5,5,7,2,1,1,8,2,1,5,5,-2,1,1,3
630,10,1,1,1,1,1,5,5,5,5,1,1,1,1,1,1,1,1,1,1,2,4,4
630,8,4,7,9,4,6,5,4,5,4,3,5,3,5,3,2,5,3,2,4,3,2,3
630,1,3,1,1,1,1,5,2,5,5,5,2,1,1,5,1,1,2,1,2,2,4,4
630,1,1,1,1,1,1,5,5,5,10,8,1,5,1,1,1,1,8,1,5,4,4,4
630,-2,1,1,1,1,1,10,5,5,10,10,1,1,1,6,1,1,5,1,6,2,4,3
642,5,1,1,1,1,1,1,7,7,7,7,7,7,1,4,4,4,2,3,5,3,3,3
642,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,2,2,2
642,1,1,1,1,8,1,5,1,6,9,8,1,1,1,1,1,1,5,1,7,2,4,4
642,8,5,3,1,3,5,4,3,1,6,8,1,-1,5,6,4,5,4,5,6,4,4,4
642,10,5,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,6,1,1,1
642,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
642,1,1,1,1,1,1,1,1,1,10,10,1,1,1,1,1,1,1,1,1,1,-1,4
642,7,7,2,1,1,5,2,3,2,6,2,3,2,2,2,1,2,1,2,6,2,2,2
642,-1,5,1,1,2,2,5,3,5,5,4,1,3,1,3,1,1,3,1,1,3,3,-1
642,1,1,1,1,1,1,1,1,1,10,10,1,1,1,1,1,1,1,1,1,1,1,4
642,1,1,1,1,1,1,-1,1,-1,-1,6,1,1,1,1,1,1,-1,1,1,4,4,4
642,7,1,1,1,1,1,1,1,6,10,6,1,1,1,8,1,1,1,1,6,4,1,1
642,-2,1,1,1,1,1,1,5,5,5,5,1,1,1,1,1,1,8,1,1,1,1,1
642,7,1,1,1,1,1,1,1,1,1,1,1,1,9,9,7,1,1,1,1,-1,-1,-1
642,10,10,1,1,1,1,1,1,1,1,10,1,1,1,6,1,10,1,10,10,4,1,4
643,8,6,5,7,5,1,1,1,8,8,8,7,7,1,1,2,9,7,8,10,3,3,3
643,5,1,5,1,1,1,1,1,10,10,10,3,3,1,1,1,3,10,4,4,2,4,3
643,-1,1,3,1,1,2,1,1,7,6,5,1,-1,1,1,1,5,-1,5,1,1,2,1
643,3,3,6,4,6,3,-1,-1,1,7,8,-1,8,8,2,4,4,9,10,9,1,4,4
643,10,1,2,1,2,1,1,1,7,8,10,1,1,1,1,1,1,1,5,1,1,2,2
643,10,1,3,1,4,1,10,3,5,10,10,1,8,1,1,1,1,10,1,10,1,1,4
643,5,5,5,5,5,5,1,3,3,10,10,3,1,1,1,1,1,9,5,1,2,2,2
643,10,7,4,3,8,3,1,1,7,9,10,5,10,10,10,10,4,10,4,10,4,4,4
643,1,10,7,1,10,5,1,1,1,9,8,1,1,1,1,1,1,7,2,2,3,4,2
643,5,1,1,1,-1,1,1,1,4,7,10,1,5,1,1,1,1,3,1,-1,1,2,3
643,8,7,7,6,7,3,5,5,4,8,5,6,5,1,1,3,3,2,4,3,3,3,3
643,5,1,7,1,6,2,1,1,6,6,8,1,1,1,1,1,1,1,1,1,2,4,4
643,7,4,6,4,6,6,6,6,8,3,2,3,4,5,7,7,5,5,6,4,3,3,2
643,10,10,7,1,5,1,1,5,8,4,1,1,1,1,1,1,1,2,1,5,4,4,4
643,7,5,3,1,3,1,2,2,3,3,3,1,4,1,1,1,1,4,1,4,3,4,3
688,4,1,1,1,1,1,-1,-1,5,6,-1,-1,-1,1,1,1,1,-1,1,1,2,4,4
688,4,1,1,1,1,1,2,3,2,6,4,1,1,1,3,1,1,2,1,3,2,4,4
688,5,1,1,1,1,1,1,1,5,5,10,1,1,1,1,1,1,5,1,1,4,4,4
688,5,1,1,1,1,1,1,1,1,6,6,1,1,1,1,1,1,6,1,1,2,3,2
688,4,3,3,2,3,2,2,2,2,4,5,3,4,3,3,3,3,3,3,3,4,3,2
688,6,2,2,1,1,1,5,1,5,8,9,1,1,1,1,1,1,4,1,10,1,1,1
688,10,1,1,1,10,10,5,5,5,10,10,10,10,1,5,1,1,10,1,10,2,3,2
688,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
688,1,1,7,1,1,1,5,1,8,8,8,1,7,1,1,1,1,5,1,8,3,4,4
688,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1
688,10,1,1,1,1,1,5,5,10,10,10,1,1,1,2,1,1,5,1,10,1,2,4
688,8,1,5,1,5,1,1,1,1,3,10,1,1,1,6,1,1,7,1,7,3,3,3
688,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4
688,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4
688,8,1,2,1,1,1,1,1,5,8,8,1,1,1,2,1,1,2,1,10,3,4,4
702,2,1,1,1,1,1,1,1,1,9,1,1,1,1,2,1,1,1,1,10,1,3,3
702,4,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,3,1,1,3,4,4
702,5,1,5,2,1,4,1,1,1,2,2,-2,-2,1,5,1,1,1,-2,2,1,4,4
702,4,5,2,1,1,1,6,7,5,5,5,3,4,1,4,1,1,5,1,4,1,2,2
702,5,5,2,2,2,5,1,1,1,1,1,1,1,1,1,1,1,1,5,5,2,2,3
702,5,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,7,3,3,3
702,5,1,1,1,1,1,6,1,1,6,6,1,5,1,6,1,1,1,1,5,1,3,3
702,6,2,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1,8,1,1,1
702,2,1,1,1,1,1,1,1,1,5,1,1,5,1,2,1,1,1,1,1,2,2,4
702,5,1,1,1,1,1,3,3,3,3,6,3,3,1,1,1,1,4,1,3,4,4,4
702,5,1,4,2,4,4,2,5,5,6,3,4,7,1,4,5,5,1,1,2,2,4,4
702,3,4,3,1,3,2,1,3,5,6,6,1,1,1,7,1,1,5,5,5,4,4,4
702,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,5,3,3,3
702,1,1,1,1,1,1,1,1,1,1,10,1,10,1,10,1,1,1,1,6,1,1,2
702,7,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,10,2,3,4
703,3,1,6,2,1,1,5,1,6,6,8,3,5,1,9,2,1,6,1,5,2,4,4
703,9,7,2,1,1,1,-1,1,-1,5,8,1,1,1,1,1,1,6,1,1,3,4,4
703,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,-1,1,1,4,4,4
703,1,-1,10,10,1,1,10,10,10,10,10,1,10,1,1,1,1,10,1,10,4,4,4
703,5,1,1,1,1,1,5,1,1,5,5,5,1,1,1,1,1,5,1,1,1,4,4
703,5,2,3,1,2,2,3,3,2,3,3,1,2,1,1,1,1,1,1,5,3,4,2
703,4,1,1,1,1,1,4,1,4,4,5,1,1,1,1,1,1,5,1,1,4,4,4
703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
703,3,1,1,1,1,3,4,4,4,10,10,1,4,1,1,3,1,10,10,9,4,4,4
703,1,10,2,1,1,6,1,5,1,10,10,5,5,1,1,1,1,10,1,1,4,4,4
703,6,6,5,6,4,4,1,1,1,4,6,2,1,1,4,2,3,2,2,5,4,4,4
703,1,1,1,1,1,5,7,7,8,8,8,1,1,1,1,1,1,8,6,1,4,4,4
703,4,6,7,1,1,8,10,10,10,10,10,10,10,1,3,1,1,10,1,4,1,4,4
703,9,9,7,3,2,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,4,4,4
703,5,1,1,1,1,1,10,1,5,10,10,5,5,1,1,1,1,10,1,1,4,4,4
704,8,4,1,4,4,1,4,4,5,5,4,1,5,5,1,5,4,5,5,4,3,3,3
704,9,4,7,4,7,4,6,5,1,3,3,1,4,2,3,2,2,4,5,3,4,4,4
704,8,5,4,1,1,1,9,1,1,9,10,4,8,1,1,1,1,9,7,8,2,4,3
704,8,6,9,3,1,3,9,6,6,6,9,9,2,2,6,6,2,6,9,6,3,4,3
704,8,1,1,1,1,1,1,1,1,1,1,1,10,1,10,1,1,6,1,10,1,4,4
704,7,3,3,2,6,4,8,8,8,9,8,4,4,4,5,6,5,4,4,4,2,2,2
704,7,6,7,5,5,4,8,7,3,6,7,5,4,2,2,4,5,4,5,3,3,4,2
704,5,6,6,6,6,6,6,6,6,4,2,7,7,3,3,3,2,9,5,3,4,4,2
704,7,10,1,1,1,1,10,1,1,10,10,10,1,1,10,10,1,10,1,10,1,1,2
704,6,4,6,4,6,4,7,2,8,5,3,5,5,3,7,5,3,6,4,6,4,4,4
704,6,7,2,1,1,1,6,1,9,7,8,1,1,1,6,1,1,8,1,1,2,4,4
704,5,6,6,2,3,3,9,6,6,10,10,10,6,1,1,2,2,9,6,6,4,4,4
704,6,7,9,3,3,3,9,9,5,10,10,6,9,4,3,6,4,9,4,6,3,3,3
704,8,2,2,1,2,2,3,1,1,3,3,3,2,2,2,2,2,1,2,2,4,4,4
704,8,6,6,7,3,3,6,3,3,6,6,4,3,3,6,3,2,6,3,3,2,3,3
716,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3
716,3,2,2,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,4
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
716,2,1,1,1,1,2,1,1,1,5,6,1,1,7,9,2,1,3,1,1,2,4,4
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4
716,8,2,8,2,2,1,1,4,2,3,5,1,2,1,7,2,1,2,1,1,4,2,2
716,2,2,2,2,2,2,3,2,2,6,5,5,3,3,6,3,3,5,5,2,2,2,1
716,2,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,4,3,4
716,3,2,1,1,1,4,9,9,9,10,7,1,-1,1,7,1,1,6,7,8,3,3,4
716,3,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,-1,4,2
716,5,1,1,1,1,2,2,2,1,2,1,2,2,1,6,2,2,1,1,1,3,3,4
716,5,1,1,1,2,1,1,1,1,1,1,1,1,1,5,3,2,1,1,1,1,2,2
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
716,1,1,1,1,1,1,1,1,1,3,1,1,1,1,8,1,1,1,1,9,1,4,1
762,4,9,3,3,2,2,-4,2,3,3,2,2,2,2,2,2,2,2,2,2,3,2,3
762,10,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3
762,2,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
762,6,1,1,1,1,1,-4,1,2,3,1,1,1,3,3,2,1,1,1,1,3,3,3
762,7,2,3,3,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
762,4,5,1,1,2,1,-4,1,2,4,1,1,1,1,1,1,1,1,1,1,4,3,2
762,5,2,2,2,2,2,-4,2,2,2,2,2,3,3,2,2,2,2,2,2,1,1,1
762,8,2,2,2,2,2,-4,2,6,2,2,2,2,4,2,2,2,2,2,2,1,1,2
762,6,6,1,1,1,1,-4,1,1,2,1,1,1,1,2,1,2,1,1,1,4,3,4
762,7,2,2,2,2,2,-4,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
762,8,8,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
762,3,3,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
762,8,3,2,2,4,2,-4,2,4,3,2,2,2,2,4,3,3,2,3,2,2,2,2
762,3,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
762,5,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,9,1,1,2
764,5,1,8,1,1,1,8,-5,2,1,9,2,8,5,5,3,2,1,1,1,2,3,4
764,3,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,2,3,4
764,7,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3
764,6,2,9,2,5,2,6,2,2,9,4,3,6,4,3,7,4,1,4,3,2,2,2
764,7,1,1,1,1,1,1,1,2,5,5,3,3,3,3,5,5,3,5,10,2,1,1
764,8,2,1,3,2,1,2,1,2,1,2,1,2,2,3,1,1,2,2,3,2,3,3
764,5,5,5,1,5,1,5,1,1,5,8,1,6,1,1,1,1,1,7,5,2,4,4
764,8,1,1,1,1,1,10,1,1,5,5,1,10,1,1,1,1,5,1,10,4,4,4
764,8,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2
764,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,2,3
764,7,4,3,4,5,3,2,1,3,2,3,3,4,5,3,4,3,2,1,1,1,2,1
764,6,1,1,1,1,1,8,1,1,8,8,1,1,1,1,1,1,1,1,1,1,3,3
764,7,4,5,4,5,4,5,5,4,5,4,5,4,5,4,5,5,5,5,5,2,3,2
764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4
764,5,5,1,1,1,1,5,5,5,5,5,5,1,5,5,2,2,5,5,9,2,3,3
788,1,1,1,1,1,1,1,1,4,6,1,1,3,1,1,1,1,1,1,1,2,4,1
788,5,7,3,1,2,1,1,1,5,5,1,1,1,1,1,1,1,1,1,4,1,1,1
788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,4,2
788,4,4,5,3,2,5,3,2,3,3,7,3,2,3,5,3,5,3,3,3,1,1,1
788,1,7,1,1,1,1,1,1,9,10,1,1,1,1,8,1,1,1,1,9,1,1,1
788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
788,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
788,1,2,2,2,2,2,2,2,2,2,6,6,5,5,1,5,5,1,3,5,3,3,3
788,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4
788,5,1,1,1,1,1,1,1,1,8,1,1,1,1,8,1,1,1,1,7,1,1,3
788,1,1,1,1,1,1,1,1,1,7,1,1,1,7,6,1,1,1,1,9,3,4,4
788,3,7,4,3,3,3,3,2,3,2,2,2,3,3,2,3,2,3,2,2,2,2,2
788,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,4,2,3
788,4,1,3,1,1,1,1,1,9,10,1,1,1,1,7,1,1,1,1,9,2,2,2
792,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,4,4,4
792,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,1,2,2
792,6,3,3,2,3,2,3,2,3,8,2,2,3,3,2,3,-5,7,-5,2,4,4,4
792,9,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,4,4,4
792,9,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,-5,1,-5,8,4,4,4
792,6,6,5,3,6,7,4,4,4,7,5,5,6,5,4,6,-5,1,-5,7,3,-2,2
792,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,3,3,3
792,4,3,3,4,4,5,6,6,5,6,4,5,4,2,3,2,-5,5,-5,3,3,3,3
792,9,1,1,1,1,1,1,1,6,8,1,1,-1,1,1,3,-5,4,-5,7,2,3,4
792,10,1,6,1,1,1,2,1,1,6,1,1,1,1,1,4,-5,1,-5,10,1,4,1
792,6,1,1,1,1,1,1,1,4,4,3,1,10,1,2,1,-5,3,-5,6,4,3,4
792,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,1,-5,1,-5,1,4,4,4
