B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
462,5,2,2,1,1,1,1,1,9,10,3,4,4,1,1,1,2,1,4,5,2,4,4
462,7,3,2,1,1,1,1,1,3,8,1,1,5,1,1,1,1,1,1,1,1,1,2
462,4,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,10,1,3,4
462,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,4
462,6,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,9,1,3,3
462,8,1,1,1,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,10,4,4,4
462,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3
462,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,2,4,2
462,1,5,9,1,4,2,5,4,6,7,5,7,6,4,3,3,2,2,2,8,2,2,4
462,7,1,1,1,1,1,1,1,1,8,1,1,9,1,1,1,1,1,1,10,2,4,4
462,5,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1
462,3,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,10,3,3,3
462,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
484,10,1,8,1,1,1,1,1,1,1,2,2,1,8,8,1,1,1,1,10,4,4,4
484,7,1,5,1,1,1,6,3,1,9,1,1,5,1,2,1,1,1,1,1,2,2,2
484,4,1,1,1,1,1,1,2,1,3,4,5,1,1,1,2,1,1,1,1,3,3,2
484,4,1,1,3,1,1,5,1,1,6,2,1,5,1,5,1,1,1,5,7,4,4,4
484,1,1,1,4,1,1,6,7,7,10,10,10,10,1,4,1,1,10,1,10,1,4,4
484,5,3,2,6,3,2,6,3,4,3,2,3,6,7,3,4,3,4,3,2,1,4,4
484,1,10,5,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
484,3,5,1,1,2,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4
484,7,3,2,2,3,1,1,1,1,5,5,1,1,1,5,1,1,5,1,1,1,4,4
484,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,4
484,1,1,1,1,1,1,8,1,1,10,2,3,1,1,1,1,1,1,1,1,4,4,4
484,3,1,1,1,1,1,8,4,2,5,5,1,1,1,1,1,1,1,1,5,2,4,1
484,3,2,1,1,1,1,5,5,1,5,5,1,10,1,2,1,1,5,1,1,2,4,4
484,5,5,7,7,8,7,2,7,1,5,10,1,1,1,1,1,1,6,7,8,4,3,4
484,7,9,8,2,1,3,4,4,2,10,9,7,8,1,1,1,1,2,3,8,4,3,2
484,10,10,9,5,2,3,1,1,1,10,10,5,2,10,2,5,2,5,10,10,3,2,4
484,10,2,10,1,2,1,6,1,1,7,7,1,1,1,1,1,1,-1,1,5,1,4,4
484,6,2,1,1,1,1,8,1,1,3,10,1,1,4,8,1,1,1,1,10,3,4,4
484,7,5,8,1,2,1,8,2,1,5,8,1,1,1,1,1,1,1,1,1,2,4,4
484,7,1,2,5,7,-1,-1,5,2,10,10,-1,-1,-1,5,1,1,10,1,7,2,4,4
484,7,5,3,1,6,2,5,8,5,5,6,5,4,5,6,4,3,2,2,3,2,3,3
484,8,8,2,2,2,1,5,6,2,10,10,5,6,6,1,2,3,2,1,2,3,4,4
484,5,3,5,1,1,1,5,1,1,1,6,5,4,1,3,6,3,7,3,2,4,4,4
484,10,1,5,1,2,1,10,10,7,8,1,8,1,2,8,9,10,1,7,1,2,3,3
484,1,1,3,4,3,2,1,3,1,1,3,1,3,1,1,2,2,2,1,1,4,4,4
484,5,1,9,1,1,1,1,1,7,10,5,1,10,1,1,1,5,1,5,10,2,4,4
484,4,9,3,10,10,1,10,1,4,1,4,1,3,6,4,5,7,9,8,1,2,4,4
484,5,3,6,1,5,1,6,6,3,5,7,1,1,1,1,3,3,5,1,5,1,3,3
484,5,2,2,1,2,2,8,5,1,2,2,1,2,3,3,2,2,3,2,2,3,3,3
484,8,10,1,1,1,4,6,1,1,1,4,1,-1,1,1,1,1,6,1,10,4,3,4
484,10,5,8,2,3,6,2,2,2,5,5,1,5,1,5,5,1,1,1,5,2,4,3
484,5,10,10,1,2,1,9,8,2,7,5,1,1,1,1,1,1,1,3,1,4,4,4
484,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4
484,5,3,6,1,10,1,5,6,10,10,-1,1,1,10,7,5,-1,-1,1,1,4,4,4
484,5,6,1,1,-1,1,-1,1,1,10,1,9,8,1,1,1,1,-1,-1,9,4,4,4
484,1,1,1,1,1,1,10,10,10,10,10,1,10,1,1,1,1,10,1,1,1,4,1
484,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4
484,8,3,7,2,2,3,7,6,3,7,4,4,4,1,1,1,1,5,1,1,4,4,4
484,9,6,10,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,4,4,2
484,10,5,5,1,1,1,10,1,1,5,5,1,1,1,3,1,1,5,1,10,2,3,3
484,1,1,8,1,3,2,3,2,2,7,6,4,5,7,7,8,7,2,5,1,4,4,2
484,7,7,6,1,2,3,6,2,9,9,9,4,8,1,1,2,3,4,2,10,3,2,2
484,9,7,6,3,3,3,6,7,-1,-1,7,-1,-1,1,1,5,1,7,7,4,2,2,3
484,-1,7,-1,2,-1,-1,-1,-1,-1,8,-1,1,-1,1,1,1,1,-1,1,-1,4,4,4
484,5,7,8,1,1,1,-1,1,1,9,3,1,1,1,4,1,1,1,1,1,2,2,4
484,7,3,2,2,2,1,4,4,2,7,5,2,5,2,1,3,2,5,5,6,1,4,2
484,3,1,1,1,2,2,5,5,5,5,3,5,5,5,5,5,6,2,4,2,4,4,4
484,10,5,1,1,5,1,10,10,1,10,10,1,1,1,1,1,1,1,1,1,2,3,3
484,5,3,3,2,2,2,9,9,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
484,7,4,4,1,4,4,5,5,1,5,6,2,5,1,3,1,1,5,1,5,2,4,4
484,4,7,3,1,2,1,8,1,2,10,2,2,4,1,1,2,3,2,1,1,4,4,4
484,5,3,3,3,3,4,1,1,1,2,5,3,2,2,2,3,1,3,3,3,1,4,4
484,1,5,3,1,1,1,10,1,4,7,8,6,6,1,6,4,1,1,1,1,2,4,2
484,10,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,3
484,1,7,10,1,2,1,5,1,5,1,1,1,1,2,1,1,1,1,1,1,4,1,4
484,1,7,1,10,10,1,1,5,5,5,5,5,1,1,8,8,5,5,1,-1,3,4,4
484,5,6,2,1,1,5,6,8,8,10,10,10,1,1,10,3,10,10,10,5,3,3,3
484,5,5,10,1,10,1,5,1,1,10,5,1,10,1,1,1,1,1,1,10,1,4,4
484,7,6,8,1,1,1,-2,5,8,9,10,1,5,1,2,1,1,5,1,7,2,2,2
484,5,4,3,1,5,5,2,2,3,5,6,3,5,6,6,7,4,4,6,7,1,4,1
484,4,9,4,1,1,1,6,1,1,10,10,1,2,1,1,1,1,3,1,1,4,4,4
484,5,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4
484,8,6,5,3,3,8,7,7,6,6,4,3,1,1,1,1,1,1,1,1,3,2,1
484,5,1,1,1,1,1,5,5,1,5,10,1,1,1,1,1,1,1,1,1,3,3,3
484,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
484,6,5,7,5,5,5,5,5,5,1,7,5,5,3,2,2,5,2,5,5,1,2,2
484,4,2,2,1,2,2,8,3,3,4,4,4,7,2,2,2,1,1,2,3,3,4,4
484,8,5,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,2,4,4
484,6,4,1,1,1,1,8,8,1,1,8,1,5,1,1,1,8,9,2,5,2,2,2
484,2,2,5,1,8,5,1,7,1,8,8,1,1,1,5,5,1,1,1,6,1,4,3
484,6,3,2,7,2,1,5,8,3,7,5,3,4,3,5,8,9,7,2,1,-1,4,4
484,4,6,1,1,2,1,4,5,3,8,2,2,2,1,1,1,3,2,2,1,2,2,4
484,10,1,1,1,5,5,1,1,1,1,10,1,5,2,1,1,1,7,10,1,2,2,3
484,9,2,1,1,2,1,7,8,1,4,7,9,10,1,9,4,3,4,7,8,3,4,4
484,1,8,2,1,4,10,4,9,8,5,5,5,5,1,1,3,1,2,5,5,2,4,4
484,5,5,1,1,1,1,1,3,5,5,5,6,7,1,6,1,5,4,1,4,3,4,4
484,8,8,8,10,1,8,10,10,1,1,1,8,-1,10,10,8,1,8,8,10,2,4,4
484,5,5,3,5,5,6,5,5,5,5,5,5,3,4,7,3,3,4,3,4,4,4,2
496,3,7,5,8,4,8,4,8,4,8,4,9,4,8,2,4,8,4,9,5,1,3,2
496,6,1,1,1,1,1,7,6,5,8,8,1,1,1,1,1,1,5,1,9,2,2,2
496,6,5,3,1,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,2,2
496,5,1,1,1,2,1,1,1,1,2,1,1,2,2,2,2,2,3,3,3,2,3,3
496,5,5,5,5,5,5,6,5,5,6,4,5,6,5,5,5,5,5,5,6,3,4,3
496,7,1,10,1,1,2,2,5,1,2,5,1,9,1,1,1,1,8,1,3,1,1,2
496,9,6,2,1,1,1,1,1,1,1,4,1,3,1,1,1,1,1,1,1,3,2,2
496,6,1,1,1,1,1,6,1,6,10,10,1,7,1,1,1,1,1,1,1,4,3,4
496,10,4,5,5,5,5,5,5,5,5,5,5,6,5,3,5,1,5,5,5,3,3,4
496,6,5,4,3,2,1,2,3,4,3,2,1,2,3,4,3,2,1,3,4,3,2,3
496,6,3,2,3,2,1,2,2,1,1,2,2,2,2,2,2,1,2,2,1,1,2,2
496,7,5,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
496,1,1,6,1,1,5,1,1,6,7,1,1,6,1,5,1,1,4,3,8,4,4,4
496,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1
496,6,2,4,5,6,6,5,5,10,8,6,7,8,7,8,7,6,7,8,9,3,2,3
496,8,5,3,4,4,3,1,1,5,4,3,1,1,1,1,2,3,3,3,3,2,2,1
496,6,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,8,2,2,3
496,1,5,10,6,4,6,10,1,4,6,10,4,7,5,1,6,5,6,7,5,1,2,2
496,6,6,1,2,1,3,1,1,6,7,3,1,6,4,5,1,1,1,1,8,2,3,3
496,6,2,2,1,2,2,6,4,4,7,7,1,1,1,1,1,1,1,1,6,3,3,4
496,5,5,5,2,3,2,1,1,1,1,1,1,1,1,2,2,1,1,2,5,4,4,4
496,5,3,7,4,8,5,8,4,9,5,8,1,3,7,5,5,9,4,9,10,4,1,1
496,5,1,1,1,1,1,6,6,6,6,6,1,6,5,6,5,1,6,1,9,2,3,3
496,6,6,5,1,1,1,1,1,1,1,1,1,7,1,7,1,1,1,1,10,4,4,4
496,7,1,1,1,1,1,9,1,2,1,1,1,1,1,1,1,1,1,1,1,2,3,1
496,6,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,2,2
496,6,5,6,3,5,4,5,3,4,3,5,4,3,5,4,2,4,5,4,5,2,3,3
496,8,4,5,7,9,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2
496,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,3,3,3
496,5,2,7,1,2,1,3,1,4,7,2,1,6,1,4,2,2,2,1,9,2,3,3
496,4,4,3,2,1,3,2,4,2,3,2,2,1,3,4,2,1,2,1,1,2,1,2
496,7,5,4,4,5,5,5,5,4,4,4,6,6,6,6,5,5,5,5,6,2,3,2
496,3,5,6,7,5,4,5,6,3,5,7,7,6,5,1,4,3,6,4,4,2,1,1
496,7,5,4,7,3,4,4,5,2,4,3,4,5,4,5,3,2,2,3,4,2,3,2
496,2,2,4,1,3,1,1,1,2,2,3,1,2,1,2,2,1,1,1,2,4,3,3
496,9,1,1,1,1,10,1,1,10,10,10,1,1,1,10,1,1,1,1,1,4,2,4
496,6,1,2,2,2,3,1,3,2,1,3,1,1,1,1,1,1,1,1,1,2,3,4
496,7,3,1,2,3,4,2,3,1,3,2,4,2,1,3,2,1,3,4,5,3,2,3
496,5,5,2,1,3,5,6,4,3,5,4,2,3,4,5,4,5,3,4,5,2,3,4
496,1,1,10,1,1,2,1,1,1,5,1,5,1,1,5,1,1,1,1,5,4,4,4
496,1,1,2,3,1,3,1,3,1,3,4,3,2,1,3,4,3,2,3,4,4,4,4
496,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,3
496,6,5,6,7,8,8,7,7,6,6,5,6,9,7,5,6,6,5,6,6,3,3,2
496,6,2,4,1,2,1,1,1,2,3,1,4,4,2,3,1,1,1,1,7,3,4,4
496,5,5,4,5,2,4,7,2,4,7,4,2,4,5,4,3,5,4,5,4,1,2,4
496,5,6,1,1,1,1,1,1,5,6,4,1,1,1,1,1,1,1,1,6,3,2,4
496,8,6,5,6,4,4,4,3,6,5,4,3,4,5,3,3,2,2,1,1,2,2,3
496,6,5,7,2,4,5,7,3,5,1,4,5,2,4,3,2,5,4,2,6,2,3,4
496,1,6,4,3,5,3,2,1,2,1,2,2,2,1,1,1,2,1,1,1,2,1,3
496,7,7,7,5,5,5,7,5,5,5,7,5,7,5,7,5,5,7,5,7,2,2,4
496,8,5,5,5,5,5,5,5,5,5,5,5,8,5,5,5,5,5,5,4,4,4,4
496,6,5,6,6,6,3,3,1,1,1,3,1,3,1,1,1,1,1,1,1,4,4,4
496,6,5,5,4,4,5,6,8,10,9,8,7,6,5,6,8,6,6,7,10,2,3,3
496,6,4,4,4,4,4,5,5,5,5,5,4,5,4,4,4,4,4,4,5,4,4,4
496,4,5,6,3,5,1,3,2,6,2,3,1,6,5,6,4,4,3,5,8,2,3,3
496,5,1,1,2,1,2,2,2,2,3,3,3,3,2,1,2,3,1,2,1,4,4,4
496,6,3,3,3,5,1,1,5,2,3,8,2,8,1,4,4,1,8,1,1,3,4,4
496,5,4,3,4,5,6,7,8,7,6,5,10,8,5,6,5,5,4,4,3,2,4,2
496,8,1,5,1,3,1,4,3,5,7,2,1,5,2,8,1,1,3,1,10,1,3,4
496,7,5,6,2,4,3,2,3,1,4,5,3,5,3,4,5,4,3,4,5,2,3,4
496,9,7,8,2,8,8,5,2,4,8,8,1,1,8,8,8,2,8,1,10,3,2,3
496,4,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,7,4,4,4
496,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2
496,8,1,6,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,8,3,4,4
496,6,3,2,1,2,2,1,2,4,4,5,4,4,2,1,1,1,2,2,10,1,1,2
496,7,2,4,1,3,2,1,3,4,4,4,3,1,2,3,1,1,2,1,6,3,4,3
496,1,10,1,1,1,1,6,1,1,1,1,1,6,1,1,1,1,6,1,10,2,3,4
496,6,5,6,6,5,4,5,6,7,8,7,5,4,6,7,9,7,6,5,4,2,2,3
496,6,1,2,2,2,3,3,2,3,3,2,1,1,1,1,1,1,1,2,3,3,4,4
496,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,4
496,10,10,5,1,10,1,5,5,7,6,5,5,5,1,1,1,1,5,1,5,3,4,4
496,5,1,1,1,1,1,4,1,1,4,1,5,1,1,3,1,1,1,1,5,2,2,4
496,1,1,1,1,1,1,1,1,5,5,5,1,5,1,2,1,1,1,1,5,2,4,4
496,7,1,1,1,1,4,4,1,5,5,3,1,3,3,3,1,1,5,1,5,4,4,4
496,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,10,2,4,4
496,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3,3,3
496,8,1,2,2,2,3,1,1,6,6,8,1,7,7,6,3,1,6,1,10,2,2,2
496,4,1,4,1,2,2,1,3,1,1,3,1,1,1,2,1,1,1,1,2,2,2,4
504,7,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4
504,1,1,1,1,1,1,1,1,1,10,1,1,1,10,10,1,1,1,1,1,4,4,4
504,5,1,1,1,1,1,1,1,6,7,1,1,1,1,4,1,1,1,1,1,1,1,1
504,5,1,1,1,1,1,1,1,1,1,5,3,7,4,4,5,2,1,1,6,1,2,2
504,7,6,5,6,6,5,5,5,7,6,5,4,5,6,6,6,5,6,6,7,2,2,3
504,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,10,1,1,1,1,4,4,4
504,3,3,2,2,2,4,1,1,3,6,3,2,1,4,7,2,2,3,2,1,1,2,2
504,4,6,3,2,5,3,6,3,2,1,1,1,5,1,8,8,2,1,1,3,4,3,4
504,2,1,1,1,1,1,1,1,1,6,2,1,1,1,1,1,1,1,2,9,2,3,4
504,4,1,1,1,1,1,1,1,4,10,1,1,1,1,5,1,1,1,1,1,2,4,4
504,5,1,1,1,1,1,1,1,1,7,1,1,1,5,5,1,1,1,1,1,2,2,2
504,6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,4
504,2,1,2,3,4,5,4,3,3,3,5,4,4,3,4,5,1,1,1,1,3,3,3
504,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,4,3,4
504,3,10,4,1,5,7,9,3,1,6,8,10,2,4,7,1,5,8,10,1,4,4,4
504,4,1,1,1,1,1,1,1,1,10,1,1,1,1,1,7,1,1,1,1,1,3,4
504,8,3,2,1,3,3,1,2,2,6,4,1,3,4,5,3,1,4,1,4,2,3,2
504,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
504,9,5,7,2,2,2,1,1,1,1,1,1,1,1,8,6,4,4,5,5,3,3,3
504,5,4,3,3,4,4,2,3,3,7,5,2,3,5,6,4,2,5,2,5,3,2,1
504,3,9,8,7,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,10,1,4,4
504,8,1,1,1,10,1,1,1,1,8,1,1,1,1,10,1,1,1,1,1,2,1,2
504,10,1,1,5,3,5,6,6,7,9,6,6,5,5,10,5,5,6,5,6,2,3,3
504,10,10,10,5,10,6,5,8,10,10,6,8,5,5,8,5,5,6,5,6,4,4,4
504,6,3,3,3,2,2,1,1,3,5,1,1,1,1,3,1,1,1,1,1,2,4,4
504,3,1,4,1,1,1,4,4,1,7,1,1,1,1,1,1,1,1,1,9,1,4,4
504,4,4,5,5,5,5,5,5,7,8,5,5,5,5,8,5,5,5,5,8,4,4,4
504,7,1,1,1,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1,3,3,3
504,8,7,3,1,1,1,1,1,1,1,1,6,6,1,1,1,1,1,1,1,4,4,2
504,8,5,8,6,1,1,1,1,6,7,4,1,1,1,7,1,1,5,3,7,3,3,3
504,5,8,2,6,8,2,6,8,3,1,7,9,1,4,10,3,1,6,8,10,4,4,4
504,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,3,3,3
504,2,10,9,5,6,5,2,2,4,4,6,2,1,6,5,2,7,1,1,2,3,3,3
504,5,4,3,3,4,4,3,3,7,5,2,3,5,6,4,4,2,2,5,2,4,3,2
504,8,8,8,1,1,1,8,8,8,10,8,9,1,1,2,2,1,8,1,10,1,4,4
504,4,6,5,4,7,4,3,2,3,3,2,2,1,3,7,4,2,6,1,7,3,2,2
504,8,2,1,1,1,1,2,2,2,4,4,2,3,1,2,1,1,1,1,3,4,4,1
504,5,7,6,3,5,5,2,2,7,7,3,2,7,6,7,4,3,2,6,5,4,4,4
504,4,3,1,1,1,1,1,1,1,1,4,1,5,7,1,1,1,1,1,1,1,1,1
504,4,3,8,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
504,3,7,8,1,6,6,6,6,7,7,6,7,7,8,5,5,5,5,5,5,2,3,3
504,8,1,1,1,1,1,1,1,2,5,2,2,1,4,1,1,1,1,1,1,3,4,3
504,1,1,1,1,1,1,1,1,9,9,1,1,1,1,1,1,1,1,1,1,2,3,3
504,1,4,4,3,3,1,1,1,1,7,7,1,1,6,6,4,1,7,1,1,4,4,4
504,6,5,5,5,1,5,5,5,1,1,5,5,5,1,6,5,5,5,5,6,2,2,2
504,9,3,2,2,2,2,4,4,4,4,4,4,4,6,8,4,4,4,4,4,2,2,2
504,2,2,2,1,1,1,1,1,1,6,1,1,3,7,7,1,1,1,1,9,2,1,2
504,10,5,5,5,5,5,5,5,3,10,5,5,5,5,10,5,5,3,3,9,2,2,4
504,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2
504,2,10,1,3,7,10,2,1,7,10,2,1,6,9,10,2,1,4,7,10,4,4,4
504,6,1,1,1,1,1,1,1,1,8,1,1,1,5,6,1,1,1,1,1,2,2,2
504,5,7,8,6,3,1,2,1,2,1,1,1,1,3,7,3,1,6,1,8,2,3,4
504,4,9,9,1,1,1,2,2,2,8,1,3,1,1,7,1,1,1,1,10,1,4,4
504,4,1,1,1,1,1,1,1,1,10,1,1,1,1,9,1,1,1,1,9,1,3,3
504,3,1,1,1,1,1,1,1,1,7,1,1,9,1,1,1,1,1,1,5,1,3,4
504,4,5,1,5,5,5,5,6,6,6,3,5,4,6,6,6,6,6,6,6,2,4,4
504,4,7,1,1,1,1,6,1,7,10,1,4,7,1,9,1,1,1,1,10,3,4,2
504,10,5,5,5,5,5,5,5,7,7,5,5,5,7,7,5,5,5,5,5,1,2,2
504,1,1,1,1,1,1,10,10,10,10,10,10,1,1,1,6,1,10,5,1,1,4,4
504,1,10,1,1,1,1,1,1,1,1,1,1,10,1,10,1,1,1,1,1,4,4,4
504,1,9,4,2,6,8,4,3,2,6,8,5,2,8,6,4,2,6,4,2,4,4,4
504,5,4,3,3,4,4,2,3,3,1,7,5,2,5,6,4,2,5,2,5,3,2,1
504,6,1,8,6,1,1,1,1,5,5,2,1,1,5,5,2,2,2,2,6,4,4,4
504,8,8,4,4,7,7,9,9,9,8,5,5,5,5,5,5,5,5,5,1,2,3,3
504,8,1,9,1,1,1,1,3,3,9,2,5,1,3,7,4,1,2,1,9,1,4,2
504,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,4,4
504,6,6,3,6,4,2,4,2,4,7,2,2,2,6,6,2,2,2,6,6,4,4,4
504,4,1,1,1,1,1,1,1,1,6,1,1,8,1,9,3,3,1,5,3,3,3,3
504,3,3,3,3,3,3,3,3,8,8,8,3,3,3,8,3,3,3,3,3,3,4,4
504,4,2,2,2,2,2,4,8,2,4,3,2,1,1,1,1,1,1,1,1,4,4,4
504,7,3,2,1,3,3,1,2,2,6,4,1,3,4,5,3,1,4,1,4,2,3,2
504,5,1,1,1,1,5,5,5,5,1,1,1,1,6,6,5,4,5,5,10,3,2,3
504,4,3,2,1,1,2,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,4,1
504,3,6,6,6,7,7,7,8,8,8,8,8,8,9,8,8,9,7,6,5,4,4,4
504,6,3,6,3,6,6,4,6,8,5,2,3,5,5,6,4,3,2,7,6,3,4,4
504,2,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,8,3,3,4
504,1,1,1,1,1,1,1,1,6,6,1,1,4,4,4,1,1,1,1,1,2,3,3
504,5,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3
528,5,1,6,2,2,2,10,5,10,10,10,8,10,1,3,3,1,10,1,5,2,3,4
528,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
528,6,1,1,1,1,1,7,7,7,7,7,5,7,1,1,1,1,7,1,1,3,3,3
528,3,1,1,1,1,1,5,5,5,5,5,5,5,1,1,1,1,5,1,5,1,4,4
528,6,1,6,4,4,3,10,10,10,10,10,5,10,2,4,1,1,10,2,5,2,2,3
528,-1,3,1,1,1,1,10,9,10,10,10,5,10,1,1,1,1,10,1,8,2,3,4
528,8,1,1,1,1,1,10,10,10,10,10,10,7,1,5,5,1,10,1,5,1,2,2
528,8,1,4,1,1,4,10,6,4,10,10,7,8,1,1,1,1,5,1,5,3,3,3
528,4,1,3,1,3,3,3,1,8,4,7,2,5,1,1,1,1,2,1,1,2,4,4
528,4,1,1,1,1,1,10,10,6,7,10,4,8,1,1,1,1,5,1,3,1,3,4
528,8,1,1,1,1,1,8,4,7,8,8,8,9,1,1,1,1,6,1,2,2,2,2
528,4,1,1,1,4,1,10,6,8,6,8,3,8,1,3,3,1,7,2,4,1,3,3
528,3,3,4,1,1,1,10,6,10,7,8,6,8,1,1,1,1,10,1,3,1,4,4
528,5,1,1,1,2,2,9,9,9,9,9,-1,9,2,3,4,1,7,1,7,1,2,1
528,7,1,3,3,3,2,10,10,10,10,10,10,10,1,2,5,1,8,1,1,4,4,4
528,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2
528,5,2,2,1,1,1,3,2,2,2,3,2,2,1,1,1,1,1,1,1,3,3,3
528,7,7,7,7,7,7,8,6,8,8,8,8,8,1,1,1,1,7,1,2,1,2,1
528,6,4,5,6,6,6,5,6,5,6,6,5,6,1,1,1,1,7,1,6,1,1,1
528,6,1,5,1,1,1,10,10,10,10,10,10,10,1,3,1,1,10,1,6,2,3,4
528,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
528,8,1,1,1,10,1,1,1,10,6,6,1,5,1,1,1,1,1,1,1,1,3,3
528,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
528,3,1,1,1,3,1,10,10,10,10,10,2,9,1,2,2,1,9,1,3,1,3,1
528,-1,2,3,1,1,1,10,10,10,10,10,10,10,1,1,1,1,10,1,1,4,4,4
528,5,1,1,1,1,1,10,10,10,10,10,5,10,1,1,1,1,5,1,3,1,4,3
528,7,1,3,1,1,1,10,5,10,10,10,10,10,5,5,3,1,10,1,1,1,4,4
528,3,1,1,1,1,1,10,10,8,9,10,8,7,1,4,4,1,10,1,1,3,4,4
528,8,1,1,1,1,1,10,10,10,10,10,5,9,1,1,1,1,10,1,7,2,3,3
528,9,1,1,1,1,1,10,9,10,10,10,10,10,1,1,1,1,10,1,1,3,3,3
528,6,1,1,1,1,1,10,10,10,10,10,5,9,1,1,1,1,5,1,1,1,3,3
528,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,10,2,2,1
528,6,1,1,1,1,1,10,10,10,10,10,10,10,1,1,1,1,1,1,1,-1,2,2
528,7,1,6,3,2,2,10,6,9,10,10,7,7,2,1,5,2,7,-1,4,-1,3,3
528,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
528,8,2,2,2,2,2,10,7,7,7,7,2,7,2,2,2,2,-5,2,2,-5,-5,4
528,5,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,-1,-1,-1
528,6,4,4,1,4,2,10,7,10,10,10,4,7,1,1,1,1,7,1,1,2,3,2
528,3,1,2,1,1,1,10,10,10,10,10,5,8,1,3,3,1,10,3,8,2,4,4
